,source,target,dist
2353,29.0,45.0,79.05694150420949
2354,29.0,59.0,93.54143466934853
2355,29.0,89.0,114.564392373896
2356,29.0,90.0,25.0
2357,29.0,60.0,82.915619758885
2358,29.0,64.0,114.564392373896
2359,29.0,36.0,90.13878188659973
2360,29.0,38.0,55.90169943749474
2361,29.0,54.0,43.30127018922193
2362,29.0,51.0,35.35533905932738
2363,29.0,58.0,75.0
2364,29.0,41.0,106.06601717798213
2365,29.0,72.0,117.26039399558574
2366,29.0,98.0,90.13878188659973
2367,29.0,33.0,35.35533905932738
2368,29.0,52.0,55.90169943749474
2369,29.0,43.0,79.05694150420949
2370,29.0,73.0,103.07764064044152
2371,29.0,78.0,145.7737973711325
2372,29.0,96.0,75.0
2373,29.0,30.0,25.0
2374,29.0,48.0,103.07764064044152
2375,29.0,49.0,100.0
2376,29.0,92.0,55.90169943749474
2377,29.0,50.0,103.07764064044152
2378,29.0,31.0,79.05694150420949
2379,29.0,74.0,93.54143466934853
2380,29.0,47.0,111.80339887498948
2381,29.0,53.0,79.05694150420949
2382,29.0,57.0,61.237243569579455
2383,29.0,82.0,127.47548783981962
2384,29.0,44.0,75.0
2385,29.0,69.0,108.97247358851683
2386,29.0,94.0,55.90169943749474
2387,29.0,70.0,93.54143466934853
2388,29.0,55.0,61.237243569579455
2389,29.0,62.0,108.97247358851683
2390,29.0,63.0,106.06601717798213
2391,29.0,61.0,93.54143466934853
2392,29.0,83.0,134.6291201783626
2393,29.0,95.0,70.71067811865476
2394,29.0,75.0,129.9038105676658
2395,29.0,35.0,35.35533905932738
2396,29.0,65.0,127.47548783981962
2397,29.0,46.0,125.0
2398,29.0,42.0,90.13878188659973
2399,29.0,56.0,82.915619758885
2400,29.0,79.0,134.6291201783626
2401,29.0,40.0,55.90169943749474
2402,29.0,81.0,125.0
2403,29.0,68.0,79.05694150420949
2404,29.0,93.0,50.0
2405,29.0,66.0,106.06601717798213
2406,29.0,80.0,127.47548783981962
2407,30.0,56.0,79.05694150420949
2408,30.0,39.0,55.90169943749474
2409,30.0,68.0,103.07764064044152
2410,30.0,65.0,125.0
2411,30.0,86.0,134.6291201783626
2412,30.0,62.0,106.06601717798213
2413,30.0,96.0,79.05694150420949
2414,30.0,75.0,145.7737973711325
2415,30.0,35.0,25.0
2416,30.0,71.0,106.06601717798213
2417,30.0,43.0,90.13878188659973
2418,30.0,74.0,114.564392373896
2419,30.0,34.0,35.35533905932738
2420,30.0,63.0,103.07764064044152
2421,30.0,48.0,111.80339887498948
2422,30.0,78.0,160.0781059358212
2423,30.0,33.0,55.90169943749474
2424,30.0,47.0,125.0
2425,30.0,60.0,79.05694150420949
2426,30.0,55.0,55.90169943749474
2427,30.0,58.0,70.71067811865476
2428,30.0,46.0,141.4213562373095
2429,30.0,37.0,90.13878188659973
2430,30.0,93.0,55.90169943749474
2431,30.0,95.0,90.13878188659973
2432,30.0,91.0,55.90169943749474
2433,30.0,76.0,134.6291201783626
2434,30.0,70.0,114.564392373896
2435,30.0,88.0,114.564392373896
2436,30.0,90.0,35.35533905932738
2437,30.0,45.0,75.0
2438,30.0,64.0,111.80339887498948
2439,30.0,52.0,50.0
2440,30.0,40.0,50.0
2441,30.0,87.0,106.06601717798213
2442,30.0,41.0,125.0
2443,30.0,69.0,127.47548783981962
2444,30.0,82.0,134.6291201783626
2445,30.0,79.0,150.0
2446,30.0,84.0,114.564392373896
2447,30.0,57.0,55.90169943749474
2448,30.0,54.0,35.35533905932738
2449,30.0,42.0,106.06601717798213
2450,30.0,50.0,100.0
2451,30.0,89.0,127.47548783981962
2452,30.0,61.0,90.13878188659973
2453,30.0,53.0,75.0
2454,30.0,97.0,90.13878188659973
2455,30.0,49.0,103.07764064044152
2456,30.0,31.0,103.07764064044152
2457,30.0,66.0,125.0
2458,30.0,98.0,106.06601717798213
2459,30.0,51.0,25.0
2460,30.0,94.0,70.71067811865476
2461,30.0,32.0,79.05694150420949
2462,30.0,83.0,145.7737973711325
2463,30.0,44.0,79.05694150420949
2464,30.0,73.0,122.47448713915891
2465,30.0,77.0,127.47548783981962
2466,30.0,72.0,134.6291201783626
2467,30.0,59.0,90.13878188659973
2468,30.0,92.0,79.05694150420949
2469,30.0,80.0,143.61406616345073
2470,30.0,36.0,111.80339887498948
2471,30.0,85.0,122.47448713915891
2472,30.0,67.0,111.80339887498948
2473,30.0,38.0,70.71067811865476
2474,30.0,81.0,127.47548783981962
2475,31.0,62.0,134.6291201783626
2476,31.0,88.0,93.54143466934853
2477,31.0,96.0,108.97247358851683
2478,31.0,92.0,43.30127018922193
2479,31.0,77.0,55.90169943749474
2480,31.0,73.0,55.90169943749474
2481,31.0,56.0,125.0
2482,31.0,47.0,79.05694150420949
2483,31.0,69.0,75.0
2484,31.0,60.0,114.564392373896
2485,31.0,84.0,117.26039399558574
2486,31.0,40.0,103.07764064044152
2487,31.0,98.0,82.915619758885
2488,31.0,81.0,129.9038105676658
2489,31.0,95.0,61.237243569579455
2490,31.0,63.0,127.47548783981962
2491,31.0,94.0,75.0
2492,31.0,75.0,90.13878188659973
2493,31.0,38.0,55.90169943749474
2494,31.0,58.0,114.564392373896
2495,31.0,55.0,111.80339887498948
2496,31.0,82.0,117.26039399558574
2497,31.0,37.0,35.35533905932738
2498,31.0,67.0,55.90169943749474
2499,31.0,66.0,79.05694150420949
2500,31.0,72.0,79.05694150420949
2501,31.0,44.0,90.13878188659973
2502,31.0,36.0,25.0
2503,31.0,93.0,93.54143466934853
2504,31.0,53.0,127.47548783981962
2505,31.0,50.0,125.0
2506,31.0,45.0,111.80339887498948
2507,31.0,64.0,134.6291201783626
2508,31.0,74.0,35.35533905932738
2509,31.0,87.0,108.97247358851683
2510,31.0,48.0,90.13878188659973
2511,31.0,41.0,50.0
2512,31.0,71.0,25.0
2513,31.0,78.0,106.06601717798213
2514,31.0,90.0,82.915619758885
2515,31.0,33.0,50.0
2516,31.0,65.0,145.7737973711325
2517,31.0,42.0,55.90169943749474
2518,31.0,51.0,106.06601717798213
2519,31.0,68.0,35.35533905932738
2520,31.0,70.0,50.0
2521,31.0,80.0,79.05694150420949
2522,31.0,89.0,82.915619758885
2523,31.0,52.0,114.564392373896
2524,31.0,57.0,106.06601717798213
2525,31.0,39.0,79.05694150420949
2526,31.0,59.0,127.47548783981962
2527,31.0,54.0,103.07764064044152
2528,31.0,35.0,100.0
2529,31.0,46.0,75.0
2530,31.0,86.0,93.54143466934853
2531,31.0,79.0,90.13878188659973
2532,31.0,76.0,70.71067811865476
2533,31.0,49.0,106.06601717798213
2534,31.0,34.0,75.0
2535,31.0,91.0,61.237243569579455
2536,31.0,97.0,93.54143466934853
2537,31.0,43.0,70.71067811865476
2538,31.0,85.0,103.07764064044152
2539,31.0,83.0,108.97247358851683
2540,31.0,32.0,25.0
2541,31.0,61.0,122.47448713915891
2542,32.0,60.0,93.54143466934853
2543,32.0,52.0,93.54143466934853
2544,32.0,72.0,82.915619758885
2545,32.0,54.0,79.05694150420949
2546,32.0,57.0,82.915619758885
2547,32.0,40.0,79.05694150420949
2548,32.0,95.0,55.90169943749474
2549,32.0,46.0,79.05694150420949
2550,32.0,38.0,35.35533905932738
2551,32.0,69.0,79.05694150420949
2552,32.0,58.0,93.54143466934853
2553,32.0,64.0,117.26039399558574
2554,32.0,90.0,61.237243569579455
2555,32.0,77.0,61.237243569579455
2556,32.0,62.0,117.26039399558574
2557,32.0,66.0,82.915619758885
2558,32.0,93.0,75.0
2559,32.0,55.0,90.13878188659973
2560,32.0,42.0,50.0
2561,32.0,78.0,108.97247358851683
2562,32.0,47.0,75.0
2563,32.0,92.0,35.35533905932738
2564,32.0,82.0,108.97247358851683
2565,32.0,51.0,82.915619758885
2566,32.0,33.0,25.0
2567,32.0,98.0,79.05694150420949
2568,32.0,74.0,43.30127018922193
2569,32.0,75.0,93.54143466934853
2570,32.0,50.0,106.06601717798213
2571,32.0,84.0,103.07764064044152
2572,32.0,67.0,61.237243569579455
2573,32.0,35.0,75.0
2574,32.0,36.0,35.35533905932738
2575,32.0,79.0,93.54143466934853
2576,32.0,45.0,90.13878188659973
2577,32.0,70.0,55.90169943749474
2578,32.0,59.0,108.97247358851683
2579,32.0,88.0,82.915619758885
2580,32.0,73.0,61.237243569579455
2581,32.0,68.0,43.30127018922193
2582,32.0,83.0,106.06601717798213
2583,32.0,71.0,35.35533905932738
2584,32.0,49.0,90.13878188659973
2585,32.0,94.0,61.237243569579455
2586,32.0,91.0,43.30127018922193
2587,32.0,37.0,25.0
2588,32.0,65.0,129.9038105676658
2589,32.0,63.0,108.97247358851683
2590,32.0,89.0,79.05694150420949
2591,32.0,44.0,70.71067811865476
2592,32.0,81.0,117.26039399558574
2593,32.0,34.0,50.0
2594,32.0,61.0,103.07764064044152
2595,32.0,53.0,108.97247358851683
2596,32.0,56.0,106.06601717798213
2597,32.0,80.0,82.915619758885
2598,32.0,97.0,82.915619758885
2599,32.0,76.0,75.0
2600,32.0,48.0,79.05694150420949
2601,32.0,87.0,93.54143466934853
2602,32.0,43.0,55.90169943749474
2603,32.0,41.0,55.90169943749474
2604,32.0,86.0,90.13878188659973
2605,32.0,39.0,55.90169943749474
2606,32.0,85.0,93.54143466934853
2607,32.0,96.0,93.54143466934853
2608,33.0,70.0,70.71067811865476
2609,33.0,49.0,79.05694150420949
2610,33.0,40.0,55.90169943749474
2611,33.0,45.0,70.71067811865476
2612,33.0,79.0,103.07764064044152
2613,33.0,85.0,90.13878188659973
2614,33.0,82.0,106.06601717798213
2615,33.0,63.0,93.54143466934853
2616,33.0,65.0,117.26039399558574
2617,33.0,73.0,75.0
2618,33.0,57.0,61.237243569579455
2619,33.0,66.0,93.54143466934853
2620,33.0,71.0,55.90169943749474
2621,33.0,50.0,90.13878188659973
2622,33.0,83.0,108.97247358851683
2623,33.0,52.0,75.0
2624,33.0,94.0,55.90169943749474
2625,33.0,34.0,25.0
2626,33.0,46.0,90.13878188659973
2627,33.0,78.0,117.26039399558574
2628,33.0,61.0,86.60254037844386
2629,33.0,75.0,103.07764064044152
2630,33.0,42.0,55.90169943749474
2631,33.0,90.0,43.30127018922193
2632,33.0,36.0,55.90169943749474
2633,33.0,74.0,61.237243569579455
2634,33.0,98.0,82.915619758885
2635,33.0,56.0,90.13878188659973
2636,33.0,47.0,79.05694150420949
2637,33.0,62.0,103.07764064044152
2638,33.0,38.0,25.0
2639,33.0,87.0,82.915619758885
2640,33.0,64.0,103.07764064044152
2641,33.0,96.0,82.915619758885
2642,33.0,43.0,50.0
2643,33.0,95.0,61.237243569579455
2644,33.0,35.0,50.0
2645,33.0,80.0,93.54143466934853
2646,33.0,91.0,35.35533905932738
2647,33.0,41.0,70.71067811865476
2648,33.0,81.0,108.97247358851683
2649,33.0,39.0,35.35533905932738
2650,33.0,55.0,70.71067811865476
2651,33.0,86.0,93.54143466934853
2652,33.0,77.0,75.0
2653,33.0,59.0,93.54143466934853
2654,33.0,51.0,61.237243569579455
2655,33.0,68.0,61.237243569579455
2656,33.0,89.0,82.915619758885
2657,33.0,93.0,61.237243569579455
2658,33.0,76.0,86.60254037844386
2659,33.0,37.0,35.35533905932738
2660,33.0,92.0,43.30127018922193
2661,33.0,72.0,93.54143466934853
2662,33.0,58.0,75.0
2663,33.0,88.0,79.05694150420949
2664,33.0,69.0,90.13878188659973
2665,33.0,84.0,93.54143466934853
2666,33.0,48.0,75.0
2667,33.0,97.0,79.05694150420949
2668,33.0,44.0,55.90169943749474
2669,33.0,54.0,55.90169943749474
2670,33.0,53.0,93.54143466934853
2671,33.0,67.0,75.0
2672,33.0,60.0,75.0
2673,34.0,57.0,43.30127018922193
2674,34.0,44.0,50.0
2675,34.0,37.0,55.90169943749474
2676,34.0,61.0,75.0
2677,34.0,94.0,61.237243569579455
2678,34.0,96.0,79.05694150420949
2679,34.0,39.0,25.0
2680,34.0,79.0,117.26039399558574
2681,34.0,38.0,35.35533905932738
2682,34.0,49.0,75.0
2683,34.0,95.0,75.0
2684,34.0,76.0,103.07764064044152
2685,34.0,85.0,93.54143466934853
2686,34.0,66.0,108.97247358851683
2687,34.0,48.0,79.05694150420949
2688,34.0,93.0,55.90169943749474
2689,34.0,54.0,35.35533905932738
2690,34.0,64.0,93.54143466934853
2691,34.0,70.0,90.13878188659973
2692,34.0,98.0,93.54143466934853
2693,34.0,83.0,117.26039399558574
2694,34.0,43.0,55.90169943749474
2695,34.0,56.0,79.05694150420949
2696,34.0,84.0,90.13878188659973
2697,34.0,82.0,108.97247358851683
2698,34.0,58.0,61.237243569579455
2699,34.0,88.0,82.915619758885
2700,34.0,42.0,70.71067811865476
2701,34.0,62.0,93.54143466934853
2702,34.0,55.0,55.90169943749474
2703,34.0,69.0,106.06601717798213
2704,34.0,35.0,25.0
2705,34.0,60.0,61.237243569579455
2706,34.0,91.0,43.30127018922193
2707,34.0,80.0,108.97247358851683
2708,34.0,71.0,79.05694150420949
2709,34.0,97.0,82.915619758885
2710,34.0,74.0,82.915619758885
2711,34.0,68.0,82.915619758885
2712,34.0,45.0,55.90169943749474
2713,34.0,47.0,90.13878188659973
2714,34.0,72.0,108.97247358851683
2715,34.0,46.0,106.06601717798213
2716,34.0,41.0,90.13878188659973
2717,34.0,90.0,35.35533905932738
2718,34.0,73.0,93.54143466934853
2719,34.0,92.0,61.237243569579455
2720,34.0,36.0,79.05694150420949
2721,34.0,89.0,93.54143466934853
2722,34.0,63.0,82.915619758885
2723,34.0,40.0,35.35533905932738
2724,34.0,75.0,117.26039399558574
2725,34.0,77.0,93.54143466934853
2726,34.0,52.0,61.237243569579455
2727,34.0,51.0,43.30127018922193
2728,34.0,86.0,103.07764064044152
2729,34.0,67.0,93.54143466934853
2730,34.0,87.0,79.05694150420949
2731,34.0,53.0,82.915619758885
2732,34.0,65.0,108.97247358851683
2733,34.0,59.0,82.915619758885
2734,34.0,50.0,79.05694150420949
2735,34.0,81.0,106.06601717798213
2736,34.0,78.0,129.9038105676658
2737,35.0,95.0,93.54143466934853
2738,35.0,40.0,25.0
2739,35.0,43.0,70.71067811865476
2740,35.0,46.0,125.0
2741,35.0,50.0,75.0
2742,35.0,41.0,111.80339887498948
2743,35.0,96.0,82.915619758885
2744,35.0,59.0,79.05694150420949
2745,35.0,47.0,106.06601717798213
2746,35.0,89.0,108.97247358851683
2747,35.0,57.0,35.35533905932738
2748,35.0,56.0,75.0
2749,35.0,67.0,114.564392373896
2750,35.0,87.0,82.915619758885
2751,35.0,37.0,79.05694150420949
2752,35.0,54.0,25.0
2753,35.0,51.0,35.35533905932738
2754,35.0,45.0,50.0
2755,35.0,66.0,127.47548783981962
2756,35.0,88.0,93.54143466934853
2757,35.0,84.0,93.54143466934853
2758,35.0,97.0,93.54143466934853
2759,35.0,91.0,61.237243569579455
2760,35.0,79.0,134.6291201783626
2761,35.0,74.0,106.06601717798213
2762,35.0,49.0,79.05694150420949
2763,35.0,86.0,117.26039399558574
2764,35.0,65.0,106.06601717798213
2765,35.0,36.0,103.07764064044152
2766,35.0,75.0,134.6291201783626
2767,35.0,39.0,35.35533905932738
2768,35.0,63.0,79.05694150420949
2769,35.0,64.0,90.13878188659973
2770,35.0,60.0,55.90169943749474
2771,35.0,93.0,61.237243569579455
2772,35.0,73.0,114.564392373896
2773,35.0,71.0,103.07764064044152
2774,35.0,53.0,79.05694150420949
2775,35.0,98.0,108.97247358851683
2776,35.0,90.0,43.30127018922193
2777,35.0,80.0,127.47548783981962
2778,35.0,78.0,145.7737973711325
2779,35.0,69.0,125.0
2780,35.0,77.0,114.564392373896
2781,35.0,68.0,106.06601717798213
2782,35.0,82.0,117.26039399558574
2783,35.0,42.0,90.13878188659973
2784,35.0,48.0,90.13878188659973
2785,35.0,72.0,127.47548783981962
2786,35.0,58.0,55.90169943749474
2787,35.0,62.0,90.13878188659973
2788,35.0,92.0,82.915619758885
2789,35.0,38.0,55.90169943749474
2790,35.0,94.0,75.0
2791,35.0,81.0,108.97247358851683
2792,35.0,44.0,55.90169943749474
2793,35.0,83.0,129.9038105676658
2794,35.0,52.0,55.90169943749474
2795,35.0,76.0,122.47448713915891
2796,35.0,61.0,70.71067811865476
2797,35.0,55.0,50.0
2798,35.0,70.0,111.80339887498948
2799,35.0,85.0,103.07764064044152
2800,36.0,50.0,111.80339887498948
2801,36.0,62.0,127.47548783981962
2802,36.0,65.0,134.6291201783626
2803,36.0,46.0,50.0
2804,36.0,41.0,25.0
2805,36.0,79.0,70.71067811865476
2806,36.0,81.0,117.26039399558574
2807,36.0,74.0,25.0
2808,36.0,92.0,61.237243569579455
2809,36.0,71.0,35.35533905932738
2810,36.0,57.0,103.07764064044152
2811,36.0,45.0,103.07764064044152
2812,36.0,60.0,106.06601717798213
2813,36.0,95.0,75.0
2814,36.0,80.0,55.90169943749474
2815,36.0,88.0,75.0
2816,36.0,39.0,75.0
2817,36.0,56.0,127.47548783981962
2818,36.0,87.0,93.54143466934853
2819,36.0,67.0,70.71067811865476
2820,36.0,83.0,93.54143466934853
2821,36.0,59.0,125.0
2822,36.0,94.0,86.60254037844386
2823,36.0,89.0,61.237243569579455
2824,36.0,97.0,103.07764064044152
2825,36.0,66.0,90.13878188659973
2826,36.0,72.0,75.0
2827,36.0,47.0,55.90169943749474
2828,36.0,68.0,55.90169943749474
2829,36.0,58.0,111.80339887498948
2830,36.0,70.0,55.90169943749474
2831,36.0,49.0,90.13878188659973
2832,36.0,84.0,103.07764064044152
2833,36.0,55.0,114.564392373896
2834,36.0,77.0,35.35533905932738
2835,36.0,69.0,79.05694150420949
2836,36.0,63.0,114.564392373896
2837,36.0,52.0,122.47448713915891
2838,36.0,54.0,106.06601717798213
2839,36.0,64.0,122.47448713915891
2840,36.0,82.0,103.07764064044152
2841,36.0,93.0,103.07764064044152
2842,36.0,53.0,134.6291201783626
2843,36.0,48.0,70.71067811865476
2844,36.0,86.0,75.0
2845,36.0,91.0,75.0
2846,36.0,73.0,50.0
2847,36.0,85.0,86.60254037844386
2848,36.0,76.0,55.90169943749474
2849,36.0,38.0,50.0
2850,36.0,96.0,117.26039399558574
2851,36.0,98.0,93.54143466934853
2852,36.0,42.0,35.35533905932738
2853,36.0,40.0,100.0
2854,36.0,90.0,93.54143466934853
2855,36.0,75.0,79.05694150420949
2856,36.0,43.0,55.90169943749474
2857,36.0,78.0,90.13878188659973
2858,36.0,37.0,25.0
2859,36.0,51.0,114.564392373896
2860,36.0,61.0,114.564392373896
2861,36.0,44.0,79.05694150420949
2862,37.0,82.0,93.54143466934853
2863,37.0,88.0,61.237243569579455
2864,37.0,41.0,35.35533905932738
2865,37.0,79.0,75.0
2866,37.0,39.0,50.0
2867,37.0,43.0,35.35533905932738
2868,37.0,94.0,75.0
2869,37.0,78.0,93.54143466934853
2870,37.0,53.0,117.26039399558574
2871,37.0,48.0,55.90169943749474
2872,37.0,68.0,61.237243569579455
2873,37.0,50.0,90.13878188659973
2874,37.0,49.0,70.71067811865476
2875,37.0,57.0,79.05694150420949
2876,37.0,73.0,55.90169943749474
2877,37.0,96.0,103.07764064044152
2878,37.0,59.0,106.06601717798213
2879,37.0,85.0,75.0
2880,37.0,54.0,82.915619758885
2881,37.0,86.0,70.71067811865476
2882,37.0,66.0,93.54143466934853
2883,37.0,92.0,55.90169943749474
2884,37.0,69.0,82.915619758885
2885,37.0,38.0,25.0
2886,37.0,91.0,61.237243569579455
2887,37.0,80.0,61.237243569579455
2888,37.0,42.0,25.0
2889,37.0,70.0,61.237243569579455
2890,37.0,45.0,79.05694150420949
2891,37.0,67.0,75.0
2892,37.0,58.0,90.13878188659973
2893,37.0,72.0,79.05694150420949
2894,37.0,74.0,35.35533905932738
2895,37.0,60.0,82.915619758885
2896,37.0,89.0,55.90169943749474
2897,37.0,83.0,90.13878188659973
2898,37.0,97.0,93.54143466934853
2899,37.0,77.0,43.30127018922193
2900,37.0,51.0,93.54143466934853
2901,37.0,63.0,93.54143466934853
2902,37.0,40.0,75.0
2903,37.0,98.0,90.13878188659973
2904,37.0,64.0,103.07764064044152
2905,37.0,81.0,103.07764064044152
2906,37.0,87.0,75.0
2907,37.0,95.0,70.71067811865476
2908,37.0,55.0,93.54143466934853
2909,37.0,56.0,108.97247358851683
2910,37.0,90.0,75.0
2911,37.0,62.0,108.97247358851683
2912,37.0,93.0,86.60254037844386
2913,37.0,52.0,103.07764064044152
2914,37.0,84.0,86.60254037844386
2915,37.0,47.0,50.0
2916,37.0,71.0,43.30127018922193
2917,37.0,65.0,117.26039399558574
2918,37.0,46.0,55.90169943749474
2919,37.0,61.0,93.54143466934853
2920,37.0,44.0,55.90169943749474
2921,37.0,76.0,61.237243569579455
2922,37.0,75.0,82.915619758885
2923,38.0,55.0,75.0
2924,38.0,89.0,61.237243569579455
2925,38.0,51.0,75.0
2926,38.0,53.0,103.07764064044152
2927,38.0,58.0,70.71067811865476
2928,38.0,66.0,103.07764064044152
2929,38.0,49.0,55.90169943749474
2930,38.0,75.0,93.54143466934853
2931,38.0,94.0,70.71067811865476
2932,38.0,41.0,55.90169943749474
2933,38.0,72.0,90.13878188659973
2934,38.0,81.0,93.54143466934853
2935,38.0,70.0,75.0
2936,38.0,86.0,75.0
2937,38.0,84.0,75.0
2938,38.0,92.0,61.237243569579455
2939,38.0,82.0,90.13878188659973
2940,38.0,65.0,103.07764064044152
2941,38.0,96.0,93.54143466934853
2942,38.0,39.0,25.0
2943,38.0,73.0,70.71067811865476
2944,38.0,69.0,93.54143466934853
2945,38.0,95.0,75.0
2946,38.0,43.0,25.0
2947,38.0,40.0,50.0
2948,38.0,67.0,86.60254037844386
2949,38.0,76.0,75.0
2950,38.0,98.0,93.54143466934853
2951,38.0,97.0,90.13878188659973
2952,38.0,64.0,86.60254037844386
2953,38.0,74.0,55.90169943749474
2954,38.0,54.0,61.237243569579455
2955,38.0,91.0,55.90169943749474
2956,38.0,71.0,61.237243569579455
2957,38.0,42.0,35.35533905932738
2958,38.0,80.0,75.0
2959,38.0,47.0,55.90169943749474
2960,38.0,45.0,55.90169943749474
2961,38.0,59.0,90.13878188659973
2962,38.0,78.0,103.07764064044152
2963,38.0,68.0,75.0
2964,38.0,60.0,61.237243569579455
2965,38.0,48.0,50.0
2966,38.0,63.0,75.0
2967,38.0,46.0,70.71067811865476
2968,38.0,90.0,61.237243569579455
2969,38.0,87.0,61.237243569579455
2970,38.0,62.0,93.54143466934853
2971,38.0,61.0,75.0
2972,38.0,52.0,86.60254037844386
2973,38.0,77.0,61.237243569579455
2974,38.0,50.0,70.71067811865476
2975,38.0,93.0,75.0
2976,38.0,88.0,55.90169943749474
2977,38.0,85.0,70.71067811865476
2978,38.0,44.0,35.35533905932738
2979,38.0,56.0,93.54143466934853
2980,38.0,79.0,86.60254037844386
2981,38.0,57.0,55.90169943749474
2982,38.0,83.0,93.54143466934853
2983,39.0,84.0,70.71067811865476
2984,39.0,91.0,61.237243569579455
2985,39.0,77.0,82.915619758885
2986,39.0,95.0,86.60254037844386
2987,39.0,73.0,90.13878188659973
2988,39.0,71.0,82.915619758885
2989,39.0,66.0,117.26039399558574
2990,39.0,62.0,82.915619758885
2991,39.0,92.0,75.0
2992,39.0,60.0,43.30127018922193
2993,39.0,52.0,75.0
2994,39.0,61.0,61.237243569579455
2995,39.0,54.0,43.30127018922193
2996,39.0,70.0,93.54143466934853
2997,39.0,48.0,55.90169943749474
2998,39.0,80.0,93.54143466934853
2999,39.0,43.0,35.35533905932738
3000,39.0,58.0,55.90169943749474
3001,39.0,96.0,90.13878188659973
3002,39.0,75.0,108.97247358851683
3003,39.0,44.0,25.0
3004,39.0,94.0,75.0
3005,39.0,79.0,103.07764064044152
3006,39.0,55.0,61.237243569579455
3007,39.0,46.0,90.13878188659973
3008,39.0,45.0,35.35533905932738
3009,39.0,57.0,35.35533905932738
3010,39.0,67.0,103.07764064044152
3011,39.0,87.0,55.90169943749474
3012,39.0,83.0,103.07764064044152
3013,39.0,50.0,55.90169943749474
3014,39.0,47.0,70.71067811865476
3015,39.0,65.0,93.54143466934853
3016,39.0,59.0,79.05694150420949
3017,39.0,86.0,86.60254037844386
3018,39.0,72.0,106.06601717798213
3019,39.0,88.0,61.237243569579455
3020,39.0,85.0,75.0
3021,39.0,63.0,61.237243569579455
3022,39.0,81.0,90.13878188659973
3023,39.0,97.0,93.54143466934853
3024,39.0,49.0,50.0
3025,39.0,51.0,61.237243569579455
3026,39.0,53.0,93.54143466934853
3027,39.0,82.0,93.54143466934853
3028,39.0,64.0,75.0
3029,39.0,78.0,117.26039399558574
3030,39.0,93.0,70.71067811865476
3031,39.0,74.0,79.05694150420949
3032,39.0,41.0,79.05694150420949
3033,39.0,68.0,93.54143466934853
3034,39.0,90.0,55.90169943749474
3035,39.0,89.0,75.0
3036,39.0,56.0,82.915619758885
3037,39.0,98.0,103.07764064044152
3038,39.0,40.0,25.0
3039,39.0,69.0,108.97247358851683
3040,39.0,76.0,93.54143466934853
3041,39.0,42.0,55.90169943749474
3042,40.0,84.0,75.0
3043,40.0,55.0,55.90169943749474
3044,40.0,49.0,55.90169943749474
3045,40.0,54.0,35.35533905932738
3046,40.0,63.0,55.90169943749474
3047,40.0,41.0,103.07764064044152
3048,40.0,50.0,50.0
3049,40.0,69.0,127.47548783981962
3050,40.0,57.0,25.0
3051,40.0,53.0,90.13878188659973
3052,40.0,81.0,93.54143466934853
3053,40.0,74.0,103.07764064044152
3054,40.0,47.0,90.13878188659973
3055,40.0,94.0,86.60254037844386
3056,40.0,98.0,117.26039399558574
3057,40.0,48.0,70.71067811865476
3058,40.0,64.0,70.71067811865476
3059,40.0,44.0,35.35533905932738
3060,40.0,88.0,75.0
3061,40.0,93.0,75.0
3062,40.0,68.0,114.564392373896
3063,40.0,86.0,103.07764064044152
3064,40.0,71.0,106.06601717798213
3065,40.0,72.0,125.0
3066,40.0,75.0,127.47548783981962
3067,40.0,46.0,111.80339887498948
3068,40.0,52.0,70.71067811865476
3069,40.0,97.0,103.07764064044152
3070,40.0,51.0,55.90169943749474
3071,40.0,73.0,111.80339887498948
3072,40.0,95.0,103.07764064044152
3073,40.0,80.0,114.564392373896
3074,40.0,76.0,114.564392373896
3075,40.0,87.0,61.237243569579455
3076,40.0,45.0,25.0
3077,40.0,79.0,122.47448713915891
3078,40.0,83.0,117.26039399558574
3079,40.0,90.0,61.237243569579455
3080,40.0,65.0,90.13878188659973
3081,40.0,61.0,55.90169943749474
3082,40.0,78.0,134.6291201783626
3083,40.0,67.0,122.47448713915891
3084,40.0,91.0,75.0
3085,40.0,77.0,106.06601717798213
3086,40.0,85.0,86.60254037844386
3087,40.0,96.0,93.54143466934853
3088,40.0,60.0,35.35533905932738
3089,40.0,66.0,134.6291201783626
3090,40.0,56.0,79.05694150420949
3091,40.0,92.0,93.54143466934853
3092,40.0,42.0,79.05694150420949
3093,40.0,82.0,103.07764064044152
3094,40.0,62.0,79.05694150420949
3095,40.0,43.0,55.90169943749474
3096,40.0,58.0,50.0
3097,40.0,59.0,75.0
3098,40.0,89.0,93.54143466934853
3099,40.0,70.0,114.564392373896
3100,41.0,43.0,50.0
3101,41.0,52.0,134.6291201783626
3102,41.0,67.0,90.13878188659973
3103,41.0,82.0,93.54143466934853
3104,41.0,44.0,75.0
3105,41.0,88.0,61.237243569579455
3106,41.0,86.0,61.237243569579455
3107,41.0,79.0,55.90169943749474
3108,41.0,98.0,108.97247358851683
3109,41.0,77.0,25.0
3110,41.0,66.0,106.06601717798213
3111,41.0,94.0,103.07764064044152
3112,41.0,60.0,103.07764064044152
3113,41.0,80.0,35.35533905932738
3114,41.0,56.0,134.6291201783626
3115,41.0,92.0,82.915619758885
3116,41.0,42.0,25.0
3117,41.0,74.0,35.35533905932738
3118,41.0,63.0,106.06601717798213
3119,41.0,58.0,114.564392373896
