,source,target,dist
2363,86.0,89.0,25.0
2364,87.0,92.0,111.80339887498948
2365,87.0,91.0,103.07764064044152
2366,87.0,96.0,111.80339887498948
2367,87.0,98.0,122.47448713915891
2368,87.0,88.0,25.0
2369,87.0,90.0,100.0
2370,87.0,89.0,50.0
2371,87.0,94.0,106.06601717798213
2372,88.0,98.0,114.564392373896
2373,88.0,97.0,111.80339887498948
2374,88.0,90.0,103.07764064044152
2375,88.0,91.0,100.0
2376,88.0,94.0,103.07764064044152
2377,88.0,89.0,25.0
2378,88.0,96.0,114.564392373896
2379,89.0,94.0,106.06601717798213
2380,89.0,98.0,111.80339887498948
2381,89.0,97.0,114.564392373896
2382,89.0,91.0,103.07764064044152
2383,89.0,96.0,122.47448713915891
2384,89.0,90.0,111.80339887498948
2385,90.0,92.0,50.0
2386,90.0,94.0,35.35533905932738
2387,91.0,94.0,25.0
2388,91.0,97.0,50.0
2389,91.0,92.0,25.0
2390,94.0,95.0,25.0
2391,94.0,96.0,35.35533905932738
2392,94.0,98.0,35.35533905932738
2393,95.0,98.0,25.0
2394,95.0,96.0,55.90169943749474
2395,96.0,98.0,50.0
