,source,target,dist
2354,31.0,38.0,55.90169943749474
2355,31.0,94.0,75.0
2356,31.0,53.0,127.47548783981962
2357,31.0,67.0,55.90169943749474
2358,31.0,83.0,108.97247358851683
2359,31.0,76.0,70.71067811865476
2360,31.0,45.0,111.80339887498948
2361,31.0,64.0,134.6291201783626
2362,31.0,65.0,145.7737973711325
2363,31.0,59.0,127.47548783981962
2364,31.0,34.0,75.0
2365,31.0,74.0,35.35533905932738
2366,31.0,71.0,25.0
2367,32.0,71.0,35.35533905932738
2368,32.0,95.0,55.90169943749474
2369,32.0,39.0,55.90169943749474
2370,32.0,51.0,82.915619758885
2371,32.0,41.0,55.90169943749474
2372,32.0,78.0,108.97247358851683
2373,32.0,61.0,103.07764064044152
2374,32.0,79.0,93.54143466934853
2375,32.0,58.0,93.54143466934853
2376,32.0,35.0,75.0
2377,32.0,42.0,50.0
2378,32.0,49.0,90.13878188659973
2379,32.0,97.0,82.915619758885
2380,32.0,90.0,61.237243569579455
2381,32.0,96.0,93.54143466934853
2382,32.0,48.0,79.05694150420949
2383,32.0,82.0,108.97247358851683
2384,32.0,86.0,90.13878188659973
2385,32.0,63.0,108.97247358851683
2386,32.0,53.0,108.97247358851683
2387,32.0,38.0,35.35533905932738
2388,32.0,68.0,43.30127018922193
2389,32.0,44.0,70.71067811865476
2390,32.0,75.0,93.54143466934853
2391,32.0,46.0,79.05694150420949
2392,32.0,81.0,117.26039399558574
2393,32.0,93.0,75.0
2394,32.0,40.0,79.05694150420949
2395,32.0,62.0,117.26039399558574
2396,32.0,98.0,79.05694150420949
2397,32.0,72.0,82.915619758885
2398,32.0,84.0,103.07764064044152
2399,32.0,50.0,106.06601717798213
2400,32.0,76.0,75.0
2401,32.0,47.0,75.0
2402,32.0,70.0,55.90169943749474
2403,32.0,43.0,55.90169943749474
2404,32.0,34.0,50.0
2405,32.0,57.0,82.915619758885
2406,32.0,77.0,61.237243569579455
2407,32.0,65.0,129.9038105676658
2408,32.0,52.0,93.54143466934853
2409,32.0,36.0,35.35533905932738
2410,32.0,59.0,108.97247358851683
2411,32.0,54.0,79.05694150420949
2412,32.0,91.0,43.30127018922193
2413,32.0,55.0,90.13878188659973
2414,32.0,45.0,90.13878188659973
2415,32.0,88.0,82.915619758885
2416,32.0,80.0,82.915619758885
2417,32.0,73.0,61.237243569579455
2418,32.0,89.0,79.05694150420949
2419,32.0,92.0,35.35533905932738
2420,32.0,56.0,106.06601717798213
2421,32.0,83.0,106.06601717798213
2422,32.0,60.0,93.54143466934853
2423,32.0,66.0,82.915619758885
2424,32.0,64.0,117.26039399558574
2425,32.0,74.0,43.30127018922193
2426,32.0,87.0,93.54143466934853
2427,33.0,80.0,93.54143466934853
2428,33.0,91.0,35.35533905932738
2429,33.0,46.0,90.13878188659973
2430,33.0,54.0,55.90169943749474
2431,33.0,64.0,103.07764064044152
2432,33.0,62.0,103.07764064044152
2433,33.0,69.0,90.13878188659973
2434,33.0,68.0,61.237243569579455
2435,33.0,34.0,25.0
2436,33.0,44.0,55.90169943749474
2437,33.0,74.0,61.237243569579455
2438,33.0,40.0,55.90169943749474
2439,33.0,73.0,75.0
2440,33.0,76.0,86.60254037844386
2441,33.0,98.0,82.915619758885
2442,33.0,65.0,117.26039399558574
2443,33.0,67.0,75.0
2444,33.0,96.0,82.915619758885
2445,33.0,43.0,50.0
2446,33.0,77.0,75.0
2447,33.0,92.0,43.30127018922193
2448,33.0,89.0,82.915619758885
2449,33.0,79.0,103.07764064044152
2450,33.0,58.0,75.0
2451,33.0,55.0,70.71067811865476
2452,33.0,61.0,86.60254037844386
2453,33.0,85.0,90.13878188659973
2454,33.0,82.0,106.06601717798213
2455,33.0,39.0,35.35533905932738
2456,33.0,36.0,55.90169943749474
2457,33.0,90.0,43.30127018922193
2458,33.0,53.0,93.54143466934853
2459,33.0,97.0,79.05694150420949
2460,33.0,66.0,93.54143466934853
2461,33.0,78.0,117.26039399558574
2462,33.0,49.0,79.05694150420949
2463,33.0,86.0,93.54143466934853
2464,33.0,38.0,25.0
2465,33.0,88.0,79.05694150420949
2466,33.0,41.0,70.71067811865476
2467,33.0,56.0,90.13878188659973
2468,33.0,84.0,93.54143466934853
2469,33.0,52.0,75.0
2470,33.0,35.0,50.0
2471,33.0,71.0,55.90169943749474
2472,33.0,60.0,75.0
2473,33.0,95.0,61.237243569579455
2474,33.0,50.0,90.13878188659973
2475,33.0,63.0,93.54143466934853
2476,33.0,59.0,93.54143466934853
2477,33.0,47.0,79.05694150420949
2478,33.0,83.0,108.97247358851683
2479,33.0,87.0,82.915619758885
2480,33.0,45.0,70.71067811865476
2481,33.0,81.0,108.97247358851683
2482,33.0,37.0,35.35533905932738
2483,33.0,51.0,61.237243569579455
2484,33.0,75.0,103.07764064044152
2485,33.0,42.0,55.90169943749474
2486,33.0,48.0,75.0
2487,34.0,78.0,129.9038105676658
2488,34.0,56.0,79.05694150420949
2489,34.0,61.0,75.0
2490,34.0,80.0,108.97247358851683
2491,34.0,36.0,79.05694150420949
2492,34.0,90.0,35.35533905932738
2493,34.0,89.0,93.54143466934853
2494,34.0,50.0,79.05694150420949
2495,34.0,43.0,55.90169943749474
2496,34.0,88.0,82.915619758885
2497,34.0,55.0,55.90169943749474
2498,34.0,49.0,75.0
2499,34.0,92.0,61.237243569579455
2500,34.0,67.0,93.54143466934853
2501,34.0,91.0,43.30127018922193
2502,34.0,93.0,55.90169943749474
2503,34.0,73.0,93.54143466934853
2504,34.0,48.0,79.05694150420949
2505,34.0,54.0,35.35533905932738
2506,34.0,47.0,90.13878188659973
2507,34.0,59.0,82.915619758885
2508,34.0,84.0,90.13878188659973
2509,34.0,74.0,82.915619758885
2510,34.0,82.0,108.97247358851683
2511,34.0,64.0,93.54143466934853
2512,34.0,53.0,82.915619758885
2513,34.0,46.0,106.06601717798213
2514,34.0,41.0,90.13878188659973
2515,34.0,35.0,25.0
2516,34.0,40.0,35.35533905932738
2517,34.0,69.0,106.06601717798213
2518,34.0,71.0,79.05694150420949
2519,34.0,68.0,82.915619758885
2520,34.0,37.0,55.90169943749474
2521,34.0,94.0,61.237243569579455
2522,34.0,87.0,79.05694150420949
2523,34.0,98.0,93.54143466934853
2524,34.0,70.0,90.13878188659973
2525,34.0,44.0,50.0
2526,34.0,79.0,117.26039399558574
2527,34.0,75.0,117.26039399558574
2528,34.0,77.0,93.54143466934853
2529,34.0,45.0,55.90169943749474
2530,34.0,83.0,117.26039399558574
2531,34.0,63.0,82.915619758885
2532,34.0,52.0,61.237243569579455
2533,34.0,38.0,35.35533905932738
2534,34.0,97.0,82.915619758885
2535,34.0,76.0,103.07764064044152
2536,34.0,60.0,61.237243569579455
2537,34.0,86.0,103.07764064044152
2538,34.0,39.0,25.0
2539,34.0,81.0,106.06601717798213
2540,34.0,57.0,43.30127018922193
2541,34.0,72.0,108.97247358851683
2542,34.0,96.0,79.05694150420949
2543,34.0,95.0,75.0
2544,35.0,40.0,25.0
2545,35.0,75.0,134.6291201783626
2546,35.0,79.0,134.6291201783626
2547,35.0,89.0,108.97247358851683
2548,35.0,74.0,106.06601717798213
2549,35.0,41.0,111.80339887498948
2550,35.0,90.0,43.30127018922193
2551,35.0,65.0,106.06601717798213
2552,35.0,50.0,75.0
2553,35.0,80.0,127.47548783981962
2554,35.0,68.0,106.06601717798213
2555,35.0,98.0,108.97247358851683
2556,35.0,46.0,125.0
2557,35.0,60.0,55.90169943749474
2558,35.0,62.0,90.13878188659973
2559,35.0,88.0,93.54143466934853
2560,35.0,77.0,114.564392373896
2561,35.0,93.0,61.237243569579455
2562,35.0,67.0,114.564392373896
2563,35.0,81.0,108.97247358851683
2564,35.0,47.0,106.06601717798213
2565,35.0,64.0,90.13878188659973
2566,35.0,69.0,125.0
2567,35.0,82.0,117.26039399558574
2568,35.0,39.0,35.35533905932738
2569,35.0,97.0,93.54143466934853
2570,35.0,52.0,55.90169943749474
2571,35.0,37.0,79.05694150420949
2572,35.0,44.0,55.90169943749474
2573,35.0,86.0,117.26039399558574
2574,35.0,38.0,55.90169943749474
2575,35.0,66.0,127.47548783981962
2576,35.0,94.0,75.0
2577,35.0,57.0,35.35533905932738
2578,35.0,70.0,111.80339887498948
2579,35.0,45.0,50.0
2580,35.0,58.0,55.90169943749474
2581,35.0,83.0,129.9038105676658
2582,35.0,54.0,25.0
2583,35.0,78.0,145.7737973711325
2584,35.0,48.0,90.13878188659973
2585,35.0,84.0,93.54143466934853
2586,35.0,71.0,103.07764064044152
2587,35.0,96.0,82.915619758885
2588,35.0,59.0,79.05694150420949
2589,35.0,92.0,82.915619758885
2590,35.0,43.0,70.71067811865476
2591,35.0,56.0,75.0
2592,35.0,76.0,122.47448713915891
2593,35.0,42.0,90.13878188659973
2594,35.0,51.0,35.35533905932738
2595,35.0,49.0,79.05694150420949
2596,35.0,95.0,93.54143466934853
2597,35.0,55.0,50.0
2598,35.0,73.0,114.564392373896
2599,35.0,61.0,70.71067811865476
2600,35.0,91.0,61.237243569579455
2601,35.0,85.0,103.07764064044152
2602,35.0,53.0,79.05694150420949
2603,35.0,87.0,82.915619758885
2604,36.0,75.0,79.05694150420949
2605,36.0,91.0,75.0
2606,36.0,61.0,114.564392373896
2607,36.0,40.0,100.0
2608,36.0,87.0,93.54143466934853
2609,36.0,72.0,75.0
2610,36.0,94.0,86.60254037844386
2611,36.0,73.0,50.0
2612,36.0,86.0,75.0
2613,36.0,89.0,61.237243569579455
2614,36.0,80.0,55.90169943749474
2615,36.0,50.0,111.80339887498948
2616,36.0,46.0,50.0
2617,36.0,65.0,134.6291201783626
2618,36.0,38.0,50.0
2619,36.0,97.0,103.07764064044152
2620,36.0,52.0,122.47448713915891
2621,36.0,55.0,114.564392373896
2622,36.0,71.0,35.35533905932738
2623,36.0,88.0,75.0
2624,36.0,39.0,75.0
2625,36.0,53.0,134.6291201783626
2626,36.0,42.0,35.35533905932738
2627,36.0,92.0,61.237243569579455
2628,36.0,90.0,93.54143466934853
2629,36.0,74.0,25.0
2630,36.0,59.0,125.0
2631,36.0,70.0,55.90169943749474
2632,36.0,56.0,127.47548783981962
2633,36.0,48.0,70.71067811865476
2634,36.0,98.0,93.54143466934853
2635,36.0,81.0,117.26039399558574
2636,36.0,47.0,55.90169943749474
2637,36.0,76.0,55.90169943749474
2638,36.0,77.0,35.35533905932738
2639,36.0,37.0,25.0
2640,36.0,43.0,55.90169943749474
2641,36.0,95.0,75.0
2642,36.0,63.0,114.564392373896
2643,36.0,82.0,103.07764064044152
2644,36.0,84.0,103.07764064044152
2645,36.0,66.0,90.13878188659973
2646,36.0,51.0,114.564392373896
2647,36.0,62.0,127.47548783981962
2648,36.0,60.0,106.06601717798213
2649,36.0,45.0,103.07764064044152
2650,36.0,54.0,106.06601717798213
2651,36.0,68.0,55.90169943749474
2652,36.0,44.0,79.05694150420949
2653,36.0,79.0,70.71067811865476
2654,36.0,41.0,25.0
2655,36.0,78.0,90.13878188659973
2656,36.0,85.0,86.60254037844386
2657,36.0,83.0,93.54143466934853
2658,36.0,67.0,70.71067811865476
2659,36.0,57.0,103.07764064044152
2660,36.0,96.0,117.26039399558574
2661,36.0,93.0,103.07764064044152
2662,37.0,85.0,75.0
2663,37.0,70.0,61.237243569579455
2664,37.0,77.0,43.30127018922193
2665,37.0,76.0,61.237243569579455
2666,37.0,53.0,117.26039399558574
2667,37.0,48.0,55.90169943749474
2668,37.0,58.0,90.13878188659973
2669,37.0,93.0,86.60254037844386
2670,37.0,63.0,93.54143466934853
2671,37.0,62.0,108.97247358851683
2672,37.0,54.0,82.915619758885
2673,37.0,51.0,93.54143466934853
2674,37.0,89.0,55.90169943749474
2675,37.0,55.0,93.54143466934853
2676,37.0,91.0,61.237243569579455
2677,37.0,73.0,55.90169943749474
2678,37.0,97.0,93.54143466934853
2679,37.0,40.0,75.0
2680,37.0,60.0,82.915619758885
2681,37.0,41.0,35.35533905932738
2682,37.0,95.0,70.71067811865476
2683,37.0,44.0,55.90169943749474
2684,37.0,88.0,61.237243569579455
2685,37.0,43.0,35.35533905932738
2686,37.0,90.0,75.0
2687,37.0,86.0,70.71067811865476
2688,37.0,42.0,25.0
2689,37.0,65.0,117.26039399558574
2690,37.0,80.0,61.237243569579455
2691,37.0,39.0,50.0
2692,37.0,81.0,103.07764064044152
2693,37.0,78.0,93.54143466934853
2694,37.0,69.0,82.915619758885
2695,37.0,49.0,70.71067811865476
2696,37.0,67.0,75.0
2697,37.0,84.0,86.60254037844386
2698,37.0,46.0,55.90169943749474
2699,37.0,83.0,90.13878188659973
2700,37.0,59.0,106.06601717798213
2701,37.0,71.0,43.30127018922193
2702,37.0,57.0,79.05694150420949
2703,37.0,96.0,103.07764064044152
2704,37.0,72.0,79.05694150420949
2705,37.0,87.0,75.0
2706,37.0,38.0,25.0
2707,37.0,45.0,79.05694150420949
2708,37.0,47.0,50.0
2709,37.0,79.0,75.0
2710,37.0,92.0,55.90169943749474
2711,37.0,68.0,61.237243569579455
2712,37.0,74.0,35.35533905932738
2713,37.0,98.0,90.13878188659973
2714,37.0,64.0,103.07764064044152
2715,37.0,56.0,108.97247358851683
2716,37.0,52.0,103.07764064044152
2717,37.0,94.0,75.0
2718,38.0,50.0,70.71067811865476
2719,38.0,87.0,61.237243569579455
2720,38.0,53.0,103.07764064044152
2721,38.0,81.0,93.54143466934853
2722,38.0,77.0,61.237243569579455
2723,38.0,78.0,103.07764064044152
2724,38.0,83.0,93.54143466934853
2725,38.0,56.0,93.54143466934853
2726,38.0,69.0,93.54143466934853
2727,38.0,65.0,103.07764064044152
2728,38.0,67.0,86.60254037844386
2729,38.0,91.0,55.90169943749474
2730,38.0,60.0,61.237243569579455
2731,38.0,92.0,61.237243569579455
2732,38.0,97.0,90.13878188659973
2733,38.0,63.0,75.0
2734,38.0,58.0,70.71067811865476
2735,38.0,52.0,86.60254037844386
2736,38.0,98.0,93.54143466934853
2737,38.0,72.0,90.13878188659973
2738,38.0,80.0,75.0
2739,38.0,95.0,75.0
2740,38.0,46.0,70.71067811865476
2741,38.0,54.0,61.237243569579455
2742,38.0,86.0,75.0
2743,38.0,84.0,75.0
2744,38.0,96.0,93.54143466934853
2745,38.0,57.0,55.90169943749474
2746,38.0,93.0,75.0
2747,38.0,85.0,70.71067811865476
2748,38.0,39.0,25.0
2749,38.0,44.0,35.35533905932738
2750,38.0,76.0,75.0
2751,38.0,42.0,35.35533905932738
2752,38.0,48.0,50.0
2753,38.0,49.0,55.90169943749474
2754,38.0,75.0,93.54143466934853
2755,38.0,79.0,86.60254037844386
2756,38.0,41.0,55.90169943749474
2757,38.0,47.0,55.90169943749474
2758,38.0,89.0,61.237243569579455
2759,38.0,74.0,55.90169943749474
2760,38.0,62.0,93.54143466934853
2761,38.0,61.0,75.0
2762,38.0,45.0,55.90169943749474
2763,38.0,55.0,75.0
2764,38.0,51.0,75.0
2765,38.0,59.0,90.13878188659973
2766,38.0,70.0,75.0
2767,38.0,68.0,75.0
2768,38.0,94.0,70.71067811865476
2769,38.0,64.0,86.60254037844386
2770,38.0,71.0,61.237243569579455
2771,39.0,86.0,86.60254037844386
2772,39.0,50.0,55.90169943749474
2773,39.0,67.0,103.07764064044152
2774,39.0,98.0,103.07764064044152
2775,39.0,41.0,79.05694150420949
2776,39.0,94.0,75.0
2777,39.0,42.0,55.90169943749474
2778,39.0,90.0,55.90169943749474
2779,39.0,62.0,82.915619758885
2780,39.0,97.0,93.54143466934853
2781,39.0,45.0,35.35533905932738
2782,39.0,55.0,61.237243569579455
2783,39.0,59.0,79.05694150420949
2784,39.0,49.0,50.0
2785,39.0,83.0,103.07764064044152
2786,39.0,77.0,82.915619758885
2787,39.0,58.0,55.90169943749474
2788,39.0,57.0,35.35533905932738
2789,39.0,71.0,82.915619758885
2790,39.0,93.0,70.71067811865476
2791,39.0,74.0,79.05694150420949
2792,39.0,51.0,61.237243569579455
2793,39.0,84.0,70.71067811865476
2794,39.0,91.0,61.237243569579455
2795,39.0,89.0,75.0
2796,39.0,87.0,55.90169943749474
2797,39.0,63.0,61.237243569579455
2798,39.0,88.0,61.237243569579455
2799,39.0,70.0,93.54143466934853
2800,39.0,53.0,93.54143466934853
2801,39.0,61.0,61.237243569579455
2802,39.0,47.0,70.71067811865476
2803,39.0,73.0,90.13878188659973
2804,39.0,43.0,35.35533905932738
2805,39.0,95.0,86.60254037844386
2806,39.0,78.0,117.26039399558574
2807,39.0,81.0,90.13878188659973
2808,39.0,80.0,93.54143466934853
2809,39.0,66.0,117.26039399558574
2810,39.0,85.0,75.0
2811,39.0,79.0,103.07764064044152
2812,39.0,46.0,90.13878188659973
2813,39.0,65.0,93.54143466934853
2814,39.0,54.0,43.30127018922193
2815,39.0,56.0,82.915619758885
2816,39.0,82.0,93.54143466934853
2817,39.0,96.0,90.13878188659973
2818,39.0,60.0,43.30127018922193
2819,39.0,76.0,93.54143466934853
2820,39.0,48.0,55.90169943749474
2821,39.0,72.0,106.06601717798213
2822,39.0,75.0,108.97247358851683
2823,39.0,69.0,108.97247358851683
2824,39.0,40.0,25.0
2825,39.0,64.0,75.0
2826,40.0,90.0,61.237243569579455
2827,40.0,68.0,114.564392373896
2828,40.0,54.0,35.35533905932738
2829,40.0,88.0,75.0
2830,40.0,49.0,55.90169943749474
2831,40.0,58.0,50.0
2832,40.0,91.0,75.0
2833,40.0,60.0,35.35533905932738
2834,40.0,98.0,117.26039399558574
2835,40.0,96.0,93.54143466934853
2836,40.0,86.0,103.07764064044152
2837,40.0,73.0,111.80339887498948
2838,40.0,67.0,122.47448713915891
2839,40.0,71.0,106.06601717798213
2840,40.0,53.0,90.13878188659973
2841,40.0,77.0,106.06601717798213
2842,40.0,79.0,122.47448713915891
2843,40.0,66.0,134.6291201783626
2844,40.0,63.0,55.90169943749474
2845,40.0,41.0,103.07764064044152
2846,40.0,69.0,127.47548783981962
2847,40.0,83.0,117.26039399558574
2848,40.0,94.0,86.60254037844386
2849,40.0,64.0,70.71067811865476
2850,40.0,89.0,93.54143466934853
2851,40.0,43.0,55.90169943749474
2852,40.0,92.0,93.54143466934853
2853,40.0,51.0,55.90169943749474
2854,40.0,42.0,79.05694150420949
2855,40.0,56.0,79.05694150420949
2856,40.0,70.0,114.564392373896
2857,40.0,47.0,90.13878188659973
2858,40.0,59.0,75.0
2859,40.0,81.0,93.54143466934853
2860,40.0,78.0,134.6291201783626
2861,40.0,62.0,79.05694150420949
2862,40.0,85.0,86.60254037844386
2863,40.0,82.0,103.07764064044152
2864,40.0,84.0,75.0
2865,40.0,95.0,103.07764064044152
2866,40.0,44.0,35.35533905932738
2867,40.0,45.0,25.0
2868,40.0,97.0,103.07764064044152
2869,40.0,50.0,50.0
2870,40.0,76.0,114.564392373896
2871,40.0,46.0,111.80339887498948
2872,40.0,52.0,70.71067811865476
2873,40.0,80.0,114.564392373896
2874,40.0,72.0,125.0
2875,40.0,75.0,127.47548783981962
2876,40.0,93.0,75.0
2877,40.0,74.0,103.07764064044152
2878,40.0,65.0,90.13878188659973
2879,40.0,48.0,70.71067811865476
2880,41.0,55.0,122.47448713915891
2881,41.0,69.0,90.13878188659973
2882,41.0,52.0,134.6291201783626
2883,41.0,85.0,75.0
2884,41.0,66.0,106.06601717798213
2885,41.0,80.0,35.35533905932738
2886,41.0,83.0,82.915619758885
2887,41.0,50.0,103.07764064044152
2888,41.0,56.0,134.6291201783626
2889,41.0,88.0,61.237243569579455
2890,41.0,79.0,55.90169943749474
2891,41.0,82.0,93.54143466934853
2892,41.0,91.0,93.54143466934853
2893,41.0,93.0,117.26039399558574
2894,41.0,98.0,108.97247358851683
2895,41.0,94.0,103.07764064044152
2896,41.0,67.0,90.13878188659973
2897,41.0,53.0,145.7737973711325
2898,41.0,72.0,79.05694150420949
2899,41.0,47.0,35.35533905932738
2900,41.0,77.0,25.0
2901,41.0,64.0,114.564392373896
2902,41.0,92.0,82.915619758885
2903,41.0,71.0,55.90169943749474
2904,41.0,76.0,50.0
2905,41.0,75.0,75.0
2906,41.0,46.0,25.0
2907,41.0,70.0,70.71067811865476
2908,41.0,90.0,108.97247358851683
2909,41.0,61.0,111.80339887498948
2910,41.0,84.0,93.54143466934853
2911,41.0,57.0,106.06601717798213
2912,41.0,42.0,25.0
2913,41.0,81.0,108.97247358851683
2914,41.0,89.0,43.30127018922193
2915,41.0,60.0,103.07764064044152
2916,41.0,44.0,75.0
2917,41.0,87.0,82.915619758885
2918,41.0,43.0,50.0
2919,41.0,58.0,114.564392373896
2920,41.0,51.0,127.47548783981962
2921,41.0,95.0,93.54143466934853
2922,41.0,96.0,129.9038105676658
2923,41.0,97.0,117.26039399558574
2924,41.0,73.0,55.90169943749474
2925,41.0,65.0,127.47548783981962
2926,41.0,59.0,127.47548783981962
2927,41.0,45.0,100.0
2928,41.0,48.0,55.90169943749474
2929,41.0,49.0,79.05694150420949
2930,41.0,62.0,125.0
2931,41.0,54.0,114.564392373896
2932,42.0,73.0,61.237243569579455
2933,42.0,98.0,106.06601717798213
2934,42.0,43.0,25.0
2935,42.0,91.0,82.915619758885
2936,42.0,48.0,35.35533905932738
2937,42.0,45.0,75.0
2938,42.0,90.0,93.54143466934853
2939,42.0,50.0,79.05694150420949
2940,42.0,63.0,82.915619758885
2941,42.0,94.0,93.54143466934853
2942,42.0,88.0,43.30127018922193
2943,42.0,92.0,79.05694150420949
2944,42.0,74.0,43.30127018922193
2945,42.0,72.0,82.915619758885
2946,42.0,81.0,93.54143466934853
2947,42.0,49.0,55.90169943749474
2948,42.0,59.0,108.97247358851683
2949,42.0,57.0,82.915619758885
2950,42.0,52.0,117.26039399558574
2951,42.0,46.0,35.35533905932738
2952,42.0,77.0,35.35533905932738
2953,42.0,82.0,82.915619758885
2954,42.0,61.0,90.13878188659973
2955,42.0,80.0,43.30127018922193
2956,42.0,75.0,79.05694150420949
2957,42.0,53.0,129.9038105676658
2958,42.0,51.0,108.97247358851683
2959,42.0,64.0,93.54143466934853
2960,42.0,71.0,61.237243569579455
2961,42.0,76.0,55.90169943749474
2962,42.0,93.0,103.07764064044152
2963,42.0,44.0,50.0
2964,42.0,70.0,75.0
2965,42.0,54.0,93.54143466934853
2966,42.0,47.0,25.0
2967,42.0,55.0,103.07764064044152
2968,42.0,67.0,93.54143466934853
2969,42.0,87.0,61.237243569579455
2970,42.0,95.0,90.13878188659973
2971,42.0,56.0,117.26039399558574
2972,42.0,89.0,35.35533905932738
2973,42.0,78.0,82.915619758885
2974,42.0,96.0,117.26039399558574
2975,42.0,79.0,61.237243569579455
2976,42.0,97.0,108.97247358851683
2977,42.0,62.0,106.06601717798213
2978,42.0,68.0,82.915619758885
2979,42.0,60.0,79.05694150420949
2980,42.0,86.0,55.90169943749474
2981,42.0,83.0,79.05694150420949
2982,43.0,65.0,93.54143466934853
2983,43.0,44.0,25.0
2984,43.0,68.0,93.54143466934853
2985,43.0,62.0,90.13878188659973
2986,43.0,96.0,108.97247358851683
2987,43.0,67.0,103.07764064044152
2988,43.0,98.0,108.97247358851683
2989,43.0,80.0,61.237243569579455
2990,43.0,51.0,93.54143466934853
2991,43.0,81.0,82.915619758885
2992,43.0,59.0,93.54143466934853
2993,43.0,84.0,61.237243569579455
2994,43.0,46.0,55.90169943749474
2995,43.0,56.0,103.07764064044152
2996,43.0,50.0,55.90169943749474
2997,43.0,63.0,61.237243569579455
2998,43.0,91.0,79.05694150420949
2999,43.0,45.0,50.0
3000,43.0,71.0,75.0
3001,43.0,61.0,70.71067811865476
3002,43.0,58.0,75.0
3003,43.0,83.0,82.915619758885
3004,43.0,60.0,55.90169943749474
3005,43.0,86.0,61.237243569579455
3006,43.0,49.0,35.35533905932738
3007,43.0,88.0,35.35533905932738
3008,43.0,82.0,79.05694150420949
3009,43.0,95.0,93.54143466934853
3010,43.0,85.0,55.90169943749474
3011,43.0,64.0,75.0
3012,43.0,75.0,90.13878188659973
3013,43.0,78.0,93.54143466934853
3014,43.0,93.0,93.54143466934853
3015,43.0,92.0,82.915619758885
3016,43.0,79.0,75.0
3017,43.0,54.0,75.0
3018,43.0,90.0,82.915619758885
3019,43.0,57.0,61.237243569579455
3020,43.0,47.0,35.35533905932738
3021,43.0,69.0,103.07764064044152
3022,43.0,77.0,55.90169943749474
3023,43.0,55.0,86.60254037844386
3024,43.0,74.0,61.237243569579455
3025,43.0,72.0,93.54143466934853
3026,43.0,53.0,117.26039399558574
3027,43.0,66.0,117.26039399558574
3028,43.0,76.0,70.71067811865476
3029,43.0,48.0,25.0
3030,43.0,94.0,90.13878188659973
3031,43.0,87.0,43.30127018922193
3032,43.0,89.0,43.30127018922193
3033,44.0,77.0,79.05694150420949
3034,44.0,63.0,43.30127018922193
3035,44.0,60.0,35.35533905932738
3036,44.0,83.0,93.54143466934853
3037,44.0,52.0,93.54143466934853
3038,44.0,86.0,75.0
3039,44.0,95.0,103.07764064044152
3040,44.0,50.0,35.35533905932738
3041,44.0,84.0,55.90169943749474
3042,44.0,80.0,82.915619758885
3043,44.0,64.0,61.237243569579455
3044,44.0,67.0,117.26039399558574
3045,44.0,90.0,79.05694150420949
3046,44.0,91.0,82.915619758885
3047,44.0,48.0,35.35533905932738
3048,44.0,92.0,93.54143466934853
3049,44.0,55.0,75.0
3050,44.0,70.0,103.07764064044152
3051,44.0,75.0,106.06601717798213
3052,44.0,46.0,79.05694150420949
3053,44.0,76.0,90.13878188659973
3054,44.0,82.0,82.915619758885
3055,44.0,62.0,79.05694150420949
3056,44.0,89.0,61.237243569579455
3057,44.0,78.0,108.97247358851683
3058,44.0,71.0,93.54143466934853
3059,44.0,59.0,82.915619758885
3060,44.0,65.0,82.915619758885
3061,44.0,73.0,93.54143466934853
3062,44.0,61.0,55.90169943749474
3063,44.0,68.0,108.97247358851683
3064,44.0,85.0,61.237243569579455
3065,44.0,57.0,43.30127018922193
3066,44.0,72.0,108.97247358851683
3067,44.0,93.0,90.13878188659973
3068,44.0,79.0,93.54143466934853
3069,44.0,94.0,93.54143466934853
3070,44.0,81.0,79.05694150420949
3071,44.0,51.0,82.915619758885
3072,44.0,66.0,129.9038105676658
3073,44.0,47.0,55.90169943749474
3074,44.0,53.0,108.97247358851683
3075,44.0,98.0,117.26039399558574
3076,44.0,88.0,43.30127018922193
3077,44.0,74.0,82.915619758885
3078,44.0,87.0,35.35533905932738
3079,44.0,56.0,93.54143466934853
3080,44.0,49.0,25.0
3081,44.0,58.0,61.237243569579455
3082,44.0,45.0,25.0
3083,44.0,97.0,108.97247358851683
3084,45.0,65.0,79.05694150420949
3085,45.0,90.0,82.915619758885
3086,45.0,47.0,79.05694150420949
3087,45.0,60.0,25.0
3088,45.0,98.0,129.9038105676658
3089,45.0,68.0,127.47548783981962
3090,45.0,64.0,55.90169943749474
3091,45.0,51.0,79.05694150420949
3092,45.0,55.0,70.71067811865476
3093,45.0,89.0,82.915619758885
3094,45.0,81.0,82.915619758885
3095,45.0,88.0,61.237243569579455
3096,45.0,49.0,35.35533905932738
3097,45.0,57.0,35.35533905932738
3098,45.0,96.0,108.97247358851683
3099,45.0,61.0,50.0
3100,45.0,59.0,79.05694150420949
3101,45.0,70.0,122.47448713915891
3102,45.0,73.0,114.564392373896
3103,45.0,71.0,114.564392373896
3104,45.0,67.0,134.6291201783626
3105,45.0,94.0,103.07764064044152
3106,45.0,82.0,93.54143466934853
3107,45.0,80.0,106.06601717798213
3108,45.0,85.0,75.0
3109,45.0,86.0,93.54143466934853
3110,45.0,75.0,125.0
3111,45.0,95.0,117.26039399558574
3112,45.0,46.0,103.07764064044152
3113,45.0,52.0,90.13878188659973
3114,45.0,92.0,108.97247358851683
3115,45.0,62.0,75.0
3116,45.0,76.0,111.80339887498948
3117,45.0,54.0,55.90169943749474
3118,45.0,91.0,93.54143466934853
